customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_022666,59,M,High School,Full-time,70300.737,3.9,2.9,1,828,486,8,200000.0,107739.47,1.3793,0.7137775,0.8977,2,5.0,0,435.25,3,11572.86,37,1771.62,0.09784394501758843,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_038078,34,F,Some College,Full-time,64092.717000000004,0.8,4.7,1,850,192,4,171676.99,15798.72,0.2218,0.1219,0.4948,1,7.0,0,12997.22,1,10284.45,39,1956.06,0.02647072266476018,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_017216,54,F,Some College,Full-time,54395.478,3.4,1.6,1,850,432,6,93386.29,22935.74,0.3795,0.32542,0.9596,0,999.0,0,2424.61,3,2181.1,47,1522.02,0.008324401869388947,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_031898,37,F,Bachelor,Full-time,93970.512,1.8,5.6,1,824,214,4,200000.0,75939.35,0.7273,0.5031025,0.5542,1,999.0,0,68222.7,1,5318.53,44,1997.21,0.009914715547379346,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_001545,32,M,High School,Self-employed,37254.933000000005,1.1,0.7,1,847,168,1,134795.33,48075.49,1.1614,0.47262750000000003,0.944,2,999.0,0,5602.4,1,4929.84,37,1069.51,0.03083097892399421,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_007588,49,M,Some College,Full-time,52071.822,1.1,4.1,0,850,372,5,104078.06,33812.91,0.5844,0.4304925,0.6618,2,27.0,0,6279.15,1,2923.56,38,1399.87,0.01643575298144071,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_041269,31,F,Bachelor,Unemployed,11414.887200000001,3.9,2.4,1,839,156,4,117598.11,48528.85,0.7652,0.5468275,0.9073,4,999.0,0,14103.8,3,11404.13,44,1652.66,0.014659479366851096,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_041855,39,F,Master,Self-employed,71178.489,3.3,3.5,1,850,237,6,102667.11,28284.49,0.3576,0.3650375,0.9036,1,110.0,0,10264.66,1,11828.07,40,1923.16,0.01067978898033741,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_006763,43,F,Bachelor,Part-time,50687.361000000004,3.5,0.5,1,850,300,8,170414.6,9123.07,0.162,0.07088749999999999,0.6976,3,999.0,0,5207.52,4,5984.14,26,2076.18,0.011316316897926216,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_021913,54,M,Master,Unemployed,16305.112800000003,3.7,1.3,1,700,407,6,200000.0,142093.86,1.5686,0.9414125,0.8159,1,999.0,0,416.07,1,5716.97,38,2701.7,0.09430457493817505,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_047454,55,M,Master,Full-time,110147.796,0.3,8.3,1,850,444,8,187567.39,32410.77,0.2648,0.22896,0.7621,0,999.0,0,6723.35,3,5286.64,39,3396.72,0.003293573095517439,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_034085,32,M,Some College,Full-time,51070.527,7.4,0.7,0,850,157,5,172718.32,16445.18,0.2898,0.12614,0.7829,2,999.0,0,28843.23,4,1908.0,27,2177.9,0.007411498128662202,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_012648,34,M,High School,Full-time,25807.851,4.2,6.3,0,773,167,2,79898.79,42507.88,1.4824,0.7049,0.9524,0,12.0,1,1304.54,4,3354.2,44,757.35,0.3290034833839861,1,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_003837,54,M,Master,Unemployed,14381.733600000001,1.0,13.9,1,850,395,10,104929.64,34531.2,0.4322,0.4360575,0.7202,0,999.0,0,40321.04,3,10933.01,35,2561.89,0.007130232798989139,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_017086,47,F,Bachelor,Part-time,43400.745,0.9,0.5,0,850,348,8,108257.57,33435.92,0.6934,0.4092925,0.7553,1,1.0,0,3674.5,3,1130.53,35,1173.2,0.09586722430137651,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_013606,49,M,Some College,Full-time,81626.922,1.4,2.4,1,850,366,6,164241.05,18631.4,0.2054,0.150255,0.6833,2,9.0,0,7178.07,3,13205.34,47,1832.36,0.021033649024246523,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_044184,41,F,Some College,Full-time,48717.513,2.0,3.7,0,850,276,11,124072.85,17166.87,0.3171,0.18338,0.9544,1,22.0,1,188.21,3,6860.83,35,1563.06,0.02277681346385939,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_017993,34,F,Master,Unemployed,8083.278,5.2,2.3,0,850,188,8,90667.17,39217.17,0.8733,0.5730625,0.8064,2,15.0,1,3254.67,1,3287.42,58,697.71,0.054012254358846795,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_017654,23,M,Some College,Part-time,15844.626,2.3,5.1,0,847,60,6,59853.39,16414.62,0.9324,0.363315,0.7195,0,999.0,0,1069.11,3,2397.58,38,379.81,0.0484279621726965,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_024302,40,M,PhD,Unemployed,19819.987200000003,4.3,4.9,1,850,215,11,200000.0,51543.35,0.4681,0.3414525,0.9646,3,999.0,0,17177.7,3,19186.44,58,1767.55,0.0051032516804891395,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_033454,18,F,Bachelor,Full-time,46885.428,6.6,2.9,0,841,0,3,166386.51,33693.8,0.6468,0.2683125,0.7439,0,999.0,0,1773.15,3,6505.89,44,976.58,0.014540174756375727,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_026257,33,M,Some College,Unemployed,9798.328800000001,2.8,4.7,1,850,163,4,71444.46,27105.79,0.4979,0.502705,0.8996,2,1.0,0,2942.43,1,4030.91,39,1625.05,0.04567775016335009,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_019237,32,F,Bachelor,Unemployed,10943.465400000001,3.4,1.7,0,850,168,8,120736.17,10351.13,0.1703,0.1135525,0.964,3,999.0,0,1893.35,1,7968.63,46,1249.42,0.007084528018572066,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_012288,22,F,Some College,Full-time,48905.955,1.0,0.8,1,850,48,6,69825.23,14295.31,0.2631,0.27122749999999995,0.8816,4,999.0,0,5182.02,2,4787.88,30,1788.06,0.007675870702665415,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_029916,67,F,Bachelor,Unemployed,21059.217,2.4,1.1,1,850,576,8,158382.88,42431.83,0.3627,0.35496750000000005,0.8464,1,7.0,1,42928.05,4,12583.13,39,3166.9,0.016736393405722794,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_005228,44,F,High School,Unemployed,14429.988000000001,12.2,5.6,1,850,312,6,200000.0,70390.62,0.8781,0.4664,0.7704,1,3.0,0,32102.85,3,8053.93,43,2028.68,0.051411669514987546,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_011663,58,F,Bachelor,Unemployed,23783.543999999998,0.2,3.2,1,850,457,9,200000.0,7671.44,0.0581,0.050879999999999995,0.8339,2,999.0,0,8271.19,2,15920.57,48,2743.09,0.0028598223692422563,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_019783,41,M,High School,Full-time,56651.76,0.1,0.5,0,850,267,5,83172.08,9080.13,0.1443,0.14469,0.558,1,12.0,0,3741.32,2,4290.79,48,1429.56,0.019676637629592424,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_005181,42,M,Some College,Full-time,78867.09000000001,1.4,6.1,1,850,262,8,142218.9,20866.46,0.2381,0.19437749999999998,0.8431,0,999.0,0,10221.52,2,11548.2,38,2594.82,0.00507500449649546,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_010809,32,F,Some College,Part-time,33793.596000000005,0.5,6.7,0,810,145,2,53625.68,23512.23,0.6262,0.5810124999999999,0.7451,1,999.0,0,19518.54,6,7214.43,37,1206.59,0.03611834832862473,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_045056,49,F,PhD,Self-employed,125352.57600000002,0.6,14.0,1,850,372,5,200000.0,28349.39,0.2035,0.1877525,0.9841,0,999.0,0,48169.82,3,26063.79,49,2935.88,0.0032856892107755854,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_020610,18,F,Bachelor,Full-time,38738.862,1.0,1.5,1,850,0,5,136792.88,9639.64,0.224,0.09341249999999998,0.8231,1,28.0,0,2999.37,3,7952.66,39,1180.69,0.01294262853323286,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_036149,57,F,Some College,Full-time,47974.887,1.6,1.6,1,831,458,7,104857.08,64333.48,1.2069,0.8128875,0.8958,0,30.0,0,4356.27,1,7493.49,30,1468.24,0.046172606607602085,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_027376,36,M,High School,Full-time,42958.35,4.8,1.7,0,850,209,4,78135.47,38273.41,0.8018,0.648985,0.9856,0,65.0,1,1485.58,1,1147.84,54,1020.78,0.02401184371992237,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_013306,33,F,High School,Full-time,28769.733,1.3,4.2,1,680,152,5,83846.86,42418.11,1.327,0.6703175,0.5094,0,30.0,0,5992.99,5,5126.66,38,902.5,0.2528585375637184,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_013865,48,F,High School,Unemployed,13500.0,0.0,0.5,1,850,330,9,18408.94,8244.85,0.5497,0.5934675,0.7367,1,999.0,0,10.32,4,2142.53,38,402.65,0.08810625378472837,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_035084,56,M,Bachelor,Unemployed,24259.251600000003,15.5,0.7,1,850,446,7,200000.0,37276.69,0.2766,0.24698,0.5969,1,6.0,0,20794.08,1,25617.95,47,2971.22,0.011768553168914857,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_042757,50,F,Some College,Unemployed,11833.714800000002,3.4,0.5,1,850,340,5,78891.03,13421.7,0.2042,0.22538249999999999,0.7188,2,4.0,0,29638.29,1,2863.51,36,2125.47,0.028547862521184117,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_023466,28,M,Bachelor,Full-time,44206.893,1.8,4.2,0,850,93,4,114694.67,16256.68,0.331,0.1877525,0.9091,2,29.0,0,6766.64,7,4011.5,47,1000.14,0.012522381957151706,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_038827,53,F,Bachelor,Retired,85912.749,9.6,4.6,1,850,420,6,200000.0,47077.97,0.4932,0.311905,0.8731,3,5.0,0,23942.6,1,4679.41,53,2122.38,0.022089261242858378,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_029165,66,M,Master,Full-time,175954.941,4.3,8.6,1,850,576,11,200000.0,27510.92,0.1407,0.18231999999999998,0.8482,0,7.0,1,42897.47,3,38370.17,54,3637.96,0.011868825047359852,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_033891,47,M,Bachelor,Full-time,71771.427,7.1,5.7,1,850,348,7,142762.03,11445.97,0.1435,0.10626499999999998,0.8699,3,999.0,0,426.42,6,14597.45,48,1837.6,0.005557662345108008,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_045403,18,M,Master,Unemployed,13500.0,0.0,1.5,1,850,0,8,16941.1,4940.56,0.3294,0.38637000000000005,0.8827,0,59.0,0,1805.09,1,1132.74,35,477.33,0.08888042032233388,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_039727,39,F,Some College,Full-time,32361.128999999997,5.0,1.2,1,850,246,4,47600.43,10246.02,0.285,0.2852725,0.9488,2,4.0,0,686.42,1,2315.66,43,693.52,0.04299847466094115,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_036916,31,M,Some College,Unemployed,10439.650800000001,3.5,1.2,0,850,156,5,103223.21,25446.78,0.4388,0.3266125,0.8741,1,33.0,0,11849.19,1,5337.25,37,1607.66,0.013304937214690853,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_020032,54,F,Master,Self-employed,78339.051,1.4,1.2,1,850,432,7,178697.72,62760.41,0.721,0.46534,0.753,2,999.0,0,6331.82,2,14571.49,42,2272.5,0.011377902296010167,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_009404,37,F,Some College,Unemployed,13500.0,0.0,9.6,1,850,228,3,31424.95,8524.16,0.5683,0.3594725,0.8828,3,12.0,0,1165.17,1,2191.79,37,382.35,0.25971296954078016,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_016322,25,F,Bachelor,Unemployed,12862.960200000001,3.4,2.6,1,789,84,4,63239.04,34516.27,0.483,0.723185,0.9415,3,11.0,0,1996.07,3,1498.19,37,2161.99,0.07213472122625021,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_027644,31,F,Bachelor,Full-time,62537.328,1.4,0.6,1,850,156,1,116813.04,19139.93,0.2755,0.21716749999999999,0.7383,2,59.0,1,14379.57,2,3575.77,40,1586.76,0.008996428299288508,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_025535,43,M,Bachelor,Part-time,44423.487,5.1,1.4,0,850,282,6,168433.85,29896.12,0.6057,0.2351875,0.5081,2,999.0,0,8470.29,1,5612.31,38,1382.03,0.019740725415968458,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_041980,51,M,Bachelor,Full-time,68923.359,5.4,0.9,1,850,396,5,200000.0,81209.67,1.0604,0.53795,0.7766,1,999.0,0,5040.82,3,8535.33,40,2240.06,0.014689326497814799,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_042540,49,F,Bachelor,Full-time,77573.052,3.2,6.3,0,850,372,6,153907.35,37028.91,0.4296,0.318795,0.731,2,999.0,0,7897.96,4,7609.02,54,1879.24,0.0064926186301511035,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_048563,47,F,Bachelor,Part-time,36440.622,4.8,3.7,0,766,348,3,91452.31,56633.0,1.3987,0.8205724999999999,0.9708,2,0.0,0,240.97,3,2708.81,42,836.67,0.5142887515029394,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_037320,42,F,High School,Full-time,32429.034000000003,2.6,0.5,0,850,284,3,88131.62,17570.0,0.4876,0.26420499999999997,0.7891,3,999.0,0,14423.32,2,4457.84,42,972.85,0.013812169118475437,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_021243,43,F,High School,Full-time,53486.154,3.3,3.1,0,821,300,6,127254.25,63541.15,1.0692,0.6615725,0.6787,0,45.0,0,32382.51,3,10427.11,41,1444.87,0.03524806617813695,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_030470,41,M,Bachelor,Self-employed,80365.698,3.7,4.0,0,850,276,7,200000.0,82828.14,0.9276,0.5486825,0.8594,1,999.0,0,5434.08,1,11994.34,45,1798.93,0.013574406350359898,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_024122,26,F,PhD,Part-time,53519.85,2.7,3.3,1,830,93,9,166549.33,68757.78,1.1562,0.54696,0.878,2,34.0,0,12588.3,2,3496.94,38,1698.49,0.051421007283466005,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_002577,57,F,Bachelor,Full-time,107750.079,0.8,5.0,1,850,468,8,200000.0,82006.01,0.685,0.5432499999999999,0.8448,1,4.0,0,2642.9,2,10212.42,40,3391.2,0.02560916831185004,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_000428,48,M,Master,Unemployed,13500.0,0.0,0.5,0,850,360,8,47715.04,13555.28,0.9037,0.3764325,0.7056,2,999.0,0,661.37,2,1722.76,40,343.14,0.13116655772579297,1,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_018832,30,F,Bachelor,Full-time,85331.98800000001,1.0,0.5,1,744,126,2,200000.0,97861.88,1.0322,0.6483225,0.7739,1,24.0,0,639.94,2,3540.31,59,1756.65,0.046902585377599504,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_001312,49,F,High School,Part-time,24029.478,0.6,0.8,0,850,372,5,65127.44,8800.06,0.3296,0.17900749999999999,0.8885,3,999.0,0,3911.15,2,2857.57,30,745.24,0.018468757175360676,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_017829,50,M,High School,Full-time,29207.475000000002,2.7,5.7,0,850,350,3,90457.35,12567.28,0.3872,0.1840425,0.819,0,11.0,1,7770.03,1,3991.78,43,781.68,0.052907017486449284,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_043531,28,M,Bachelor,Self-employed,128790.74699999999,1.3,1.8,1,850,104,9,119150.88,31760.42,0.2219,0.353245,0.8238,2,13.0,0,29537.51,3,9509.29,45,3092.22,0.009372167580698644,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_040446,50,F,Some College,Part-time,18153.801,1.2,0.5,1,850,378,7,17808.92,5086.53,0.2522,0.37842000000000003,0.7702,1,29.0,0,2643.5,3,1696.88,38,464.27,0.028163486894427277,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_040451,46,F,Bachelor,Part-time,33749.53200000001,0.1,0.6,1,850,336,5,57641.13,16860.84,0.4496,0.3875625,0.6877,3,999.0,0,73.64,2,3379.05,40,976.86,0.01890531456504316,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_032737,28,M,Bachelor,Full-time,85142.934,7.8,2.7,1,670,113,4,200000.0,124041.87,1.3112,0.821765,0.7882,1,19.0,1,11523.89,1,11497.58,41,2364.72,0.30236449388451286,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_020344,42,M,High School,Full-time,33917.030999999995,3.8,1.9,1,850,270,2,46923.59,16370.01,0.4344,0.4622925,0.8598,1,999.0,0,4823.85,3,5211.56,39,1025.3,0.012207811565616811,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_021943,34,F,Master,Full-time,72933.678,2.1,6.1,1,850,192,8,153566.4,59417.28,0.7332,0.5126425,0.5733,1,999.0,0,2325.66,3,13171.46,57,1385.51,0.010256627370553436,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_017809,40,M,Some College,Unemployed,13500.0,0.0,4.4,1,850,241,4,27827.28,10426.65,0.6951,0.49647749999999996,0.6539,1,999.0,0,2277.7,3,969.17,34,519.82,0.10486191230492775,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_004813,47,F,High School,Unemployed,7650.401400000002,2.2,4.6,0,850,333,8,99265.59,24281.12,0.5713,0.324095,0.4574,3,59.0,1,9838.64,4,8334.67,34,1210.55,0.020149492975006143,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,severely_adverse
RET_021102,36,M,Some College,Self-employed,63892.863000000005,2.9,0.8,0,850,216,5,200000.0,54817.7,0.7722,0.3631825,0.8617,2,2.0,0,9543.94,3,1523.2,39,1850.55,0.06310486051011414,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_016279,58,M,High School,Full-time,82892.385,0.6,1.5,1,850,447,3,200000.0,18044.82,0.1959,0.119515,0.9108,3,999.0,0,18254.55,4,12835.27,44,2423.89,0.004774571754757631,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_003391,21,M,Some College,Full-time,32201.19,3.9,1.9,1,845,0,5,122916.14,26238.27,0.7333,0.28288749999999996,0.8296,2,999.0,0,587.32,3,3940.24,31,1106.93,0.01939766647219389,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_004037,46,M,Some College,Self-employed,103777.605,5.6,1.6,1,850,336,11,121670.52,41028.89,0.3558,0.44678999999999996,0.8857,2,12.0,0,21036.61,4,8342.57,34,3495.46,0.0202894131897456,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_021077,40,M,Master,Part-time,47448.378,1.1,0.5,1,850,264,6,104796.9,34080.44,0.6464,0.43089,0.7435,2,999.0,0,12005.71,6,1784.1,35,1515.19,0.01976082984087972,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_036017,40,F,Some College,Self-employed,77518.69200000001,0.1,0.5,1,850,254,4,135196.02,14263.01,0.1656,0.13978749999999998,0.5741,2,999.0,0,2145.31,2,9459.73,52,1425.84,0.0062593785960448015,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_042287,38,F,High School,Full-time,28904.679,0.6,6.7,0,836,206,6,88847.76,33165.28,1.0327,0.4946225,0.7303,3,23.0,0,5354.13,3,2804.69,40,764.97,0.0865551009501983,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_006703,18,F,Some College,Unemployed,13500.0,0.0,1.4,0,811,0,3,44226.31,13343.16,0.8895,0.3997525,0.811,0,46.0,1,435.27,1,2917.06,41,378.26,0.26737981967706015,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_022528,33,M,Some College,Full-time,40720.716,3.0,0.5,1,850,180,3,149539.81,4867.47,0.1076,0.0430625,0.8309,2,12.0,1,4526.54,1,906.16,31,1651.69,0.024934742015965114,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
