customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_020298,64,F,Some College,Full-time,72522.05099999999,2.8,3.1,0,850,547,4,200000.0,23112.6,0.3346,0.1156,0.9296,1,92.0,1,419.25,1,13329.24,51,1623.59,0.0046776058676534045,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_029239,52,M,Master,Full-time,105356.769,0.2,2.5,1,850,393,10,200000.0,23072.41,0.2299,0.1154,0.8786,0,999.0,0,27354.88,1,13738.06,41,2802.76,0.002090459035803866,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_036278,18,M,Bachelor,Full-time,54851.1285,1.2,3.7,1,850,0,7,149511.92,17820.52,0.3411,0.1192,0.6427,2,5.0,0,390.11,3,6644.77,40,1267.71,0.017851780514404534,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_042940,41,M,Master,Full-time,140564.823,3.1,5.1,1,850,262,4,200000.0,61448.66,0.459,0.3072,0.9533,1,999.0,0,1312.71,4,11209.54,42,3165.25,0.001762607652639971,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_026731,43,F,Bachelor,Self-employed,82737.00749999999,0.2,0.5,1,850,296,5,126417.91,7481.68,0.0949,0.0592,0.7891,2,26.0,0,4403.78,2,8698.49,46,1825.42,0.004738482113374609,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_032919,21,M,Bachelor,Full-time,45956.4945,2.7,3.0,0,653,36,4,130778.74,73764.47,1.6853,0.564,0.8607,0,24.0,0,9586.21,3,1601.6,39,932.21,0.14654700155574318,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_031037,49,F,Master,Full-time,102902.1105,0.7,0.9,1,850,372,2,200000.0,64535.49,0.6585,0.3227,0.7221,1,5.0,1,29840.0,2,13460.44,46,2363.01,0.015830306982156414,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_026649,30,F,Bachelor,Full-time,66898.2825,1.8,3.1,1,850,144,3,133265.78,39695.16,0.623,0.2979,0.714,2,999.0,0,282.71,5,9175.88,44,1258.81,0.005388040781011357,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_016647,56,M,Some College,Full-time,59704.365000000005,3.7,0.5,0,620,445,6,112116.79,89275.18,1.5701,0.7963,0.739,2,35.0,0,463.54,1,5006.07,44,1449.11,0.24606523416211748,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_029692,35,M,Bachelor,Full-time,49499.121,2.4,1.6,1,850,204,7,93746.24,21571.05,0.4576,0.2301,0.9042,1,3.0,1,6534.69,1,1909.45,44,1234.39,0.02290284364680577,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_009397,47,F,Some College,Full-time,86761.29000000001,0.9,0.5,1,850,318,6,152501.59,51863.03,0.6277,0.3401,0.6538,1,999.0,0,1277.67,1,5770.6,41,2093.78,0.0042902531054576165,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_042945,42,M,PhD,Full-time,89545.33350000001,8.9,3.7,1,850,288,7,84136.8,18427.36,0.2161,0.219,0.9005,1,999.0,0,5805.55,3,6022.21,53,1907.73,0.0025226238289463698,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_032485,45,M,Bachelor,Full-time,95573.99250000001,1.1,0.9,0,850,318,5,93130.81,38393.79,0.4218,0.4123,0.949,0,37.0,0,13302.92,2,16075.54,49,1696.31,0.004164482064360619,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_011712,40,F,High School,Full-time,48719.622,2.5,2.1,1,850,261,3,60893.1,1045.45,0.0225,0.0172,0.8813,1,28.0,0,3356.9,1,3528.7,36,1302.93,0.00590848316240426,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_006180,50,F,Some College,Full-time,81611.09250000001,1.8,1.4,0,761,364,6,168148.56,93200.87,1.1991,0.5543,0.7081,2,2.0,0,35430.83,1,8920.17,41,2261.41,0.08904567045510134,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_029356,19,M,Some College,Full-time,34748.6475,0.8,8.0,1,836,0,3,38372.2,12161.46,0.3675,0.3169,0.7582,0,64.0,0,6037.22,2,4879.39,28,1396.91,0.009258700398616072,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_032186,18,F,High School,Full-time,82619.8275,0.4,3.9,0,778,0,5,102082.25,41219.93,0.5239,0.4038,0.6842,0,37.0,0,794.37,3,13206.81,51,1379.97,0.01147106348283773,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_029346,53,F,Some College,Self-employed,80147.2455,3.9,6.4,1,850,420,7,200000.0,34815.05,0.4561,0.1741,0.6647,4,38.0,0,15911.53,1,13097.88,38,1966.02,0.006322993379900583,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_042123,20,M,Some College,Full-time,54558.0735,3.3,3.1,0,850,24,8,162304.45,16378.55,0.3152,0.1009,0.768,0,24.0,0,5347.92,2,6782.39,48,962.61,0.011373086574460036,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_000940,33,F,Bachelor,Unemployed,15750.0,0.0,3.1,0,850,180,5,12230.71,1415.88,0.0944,0.1158,0.8731,0,999.0,0,656.03,3,2254.26,23,670.21,0.02874827774590657,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_029720,18,M,Some College,Self-employed,72765.3045,4.0,2.5,0,719,0,7,200000.0,93038.78,1.3425,0.4652,0.791,0,30.0,0,17748.44,4,3983.02,43,1590.11,0.058857445089467025,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_026583,52,F,Some College,Full-time,97770.1095,0.5,1.9,0,850,408,7,123836.02,21019.06,0.2257,0.1697,0.7036,3,58.0,0,3810.05,1,5116.44,34,2452.86,0.0032519101716458193,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_039541,36,M,Some College,Full-time,60303.306000000004,3.3,10.0,1,850,207,7,160146.67,56842.97,0.9897,0.3549,0.8431,2,999.0,0,18649.07,2,11210.84,30,2084.38,0.008475914931888814,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_028135,30,M,Bachelor,Full-time,85113.98700000001,1.1,1.9,1,850,126,7,200000.0,8190.63,0.101,0.041,0.8077,2,999.0,0,5307.57,1,5465.82,38,2361.09,0.002657434619219492,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_027304,50,M,Master,Full-time,149873.745,18.0,0.5,1,850,361,6,200000.0,31957.73,0.2239,0.1598,0.8916,0,4.0,0,15626.0,2,18850.58,45,3119.61,0.0057333558429473975,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_043746,27,F,High School,Full-time,30126.232500000002,4.4,11.6,0,850,108,4,42844.26,4274.17,0.149,0.0998,0.87,1,11.0,0,1636.2,3,4381.43,31,848.47,0.023195092654691433,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_005382,32,M,High School,Full-time,64744.7115,0.5,2.5,1,698,143,9,200000.0,104362.75,1.6925,0.5218,0.6559,1,1.0,1,16729.2,1,5049.52,31,2222.22,0.20780693382461998,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_043382,45,M,Bachelor,Full-time,108857.51100000001,0.6,0.9,1,741,324,9,200000.0,148190.55,1.4294,0.741,0.8137,0,999.0,0,372.97,2,11379.18,46,1831.86,0.026254323389052238,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_031456,55,F,High School,Full-time,78023.8095,1.2,1.5,1,850,403,3,167164.21,36685.45,0.4937,0.2195,0.77,4,999.0,0,8595.64,2,9770.49,53,1240.77,0.004057307935841078,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_030339,51,M,Bachelor,Full-time,69293.742,0.2,1.7,1,850,396,8,178784.35,73293.66,1.1106,0.41,0.8315,2,999.0,0,1831.95,4,8724.88,43,1400.09,0.008458346558430353,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_034533,39,F,High School,Full-time,107112.201,5.3,2.5,1,850,252,5,200000.0,55186.53,0.541,0.2759,0.488,1,11.0,1,4839.02,2,6227.06,42,2063.87,0.01292119050103253,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_036555,37,M,High School,Part-time,31907.589,2.9,0.9,0,750,228,6,65772.31,28830.59,0.9487,0.4383,0.4405,2,94.0,1,1656.57,1,2584.36,42,579.05,0.06994194236297964,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_041693,56,M,Master,Self-employed,144578.301,3.7,0.7,1,850,456,8,145377.49,27905.67,0.2027,0.192,0.4525,3,3.0,0,26482.63,2,5264.87,53,2340.1,0.006749732286294201,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_038067,36,M,Bachelor,Full-time,94292.26800000001,0.3,2.2,1,850,206,4,84931.47,17818.9,0.1984,0.2098,0.8823,4,999.0,0,31491.12,2,16197.47,47,2238.53,0.00238853574650385,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_000025,33,F,Master,Part-time,52274.1975,0.2,0.9,0,850,180,7,46651.89,24005.24,0.4822,0.5146,0.867,0,19.0,1,10929.26,1,4875.85,39,1453.9,0.02404642393510238,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_044747,38,F,High School,Part-time,32983.8705,3.9,6.0,1,645,224,2,101924.09,63609.56,2.0,0.6241,0.7454,0,56.0,0,3155.5,6,5617.36,30,1249.87,0.32410538454803633,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_001510,57,M,Some College,Full-time,114149.61600000001,4.8,19.1,0,850,468,5,121430.14,26943.77,0.2478,0.2219,0.9736,3,999.0,0,8976.19,3,17805.47,35,2861.91,0.0018838374037828348,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_013632,18,F,High School,Part-time,28405.450500000003,5.7,13.2,1,850,0,4,41640.55,9376.97,0.3466,0.2252,0.8249,1,999.0,0,1224.1,7,4223.14,37,591.26,0.009083799516160609,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_022999,38,M,Master,Unemployed,22441.629,0.0,2.9,1,850,240,11,60072.48,9856.26,0.4612,0.1641,0.8552,3,999.0,0,8748.98,1,1741.9,35,595.59,0.03247505778636818,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_044243,46,F,High School,Full-time,63400.06050000001,0.3,1.6,1,850,291,5,197986.0,39857.27,0.6601,0.2013,0.8634,1,33.0,0,4731.75,3,5952.22,35,1866.84,0.008434529056635385,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_047425,39,F,Master,Full-time,136587.213,0.3,4.6,1,850,232,9,200000.0,89770.37,0.6901,0.4489,0.9194,4,999.0,0,10193.71,7,3459.98,45,3217.87,0.002515098406553565,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_032292,49,M,High School,Full-time,36300.358499999995,2.8,5.9,1,850,334,4,84272.79,18059.05,0.5224,0.2143,0.8015,5,999.0,0,360.65,1,2002.82,35,932.5,0.0071702661211766,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_002924,39,M,Some College,Full-time,43131.28050000001,0.3,0.5,0,850,216,6,82773.85,17985.09,0.4378,0.2173,0.8979,1,47.0,0,9694.19,3,2752.57,42,785.31,0.0082193688658763,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_011681,28,M,Master,Retired,76396.4565,1.6,0.9,1,850,115,3,67857.13,10531.03,0.1447,0.1552,0.9112,0,45.0,0,10468.21,2,13928.71,44,1457.33,0.0033601569486180344,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_007641,18,M,Bachelor,Full-time,52309.908,7.1,16.8,0,759,0,5,45239.69,22936.64,0.4604,0.507,0.8526,2,999.0,0,362.86,1,8987.24,43,1315.18,0.013222080886834959,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_023912,18,F,High School,Self-employed,51298.170000000006,1.2,5.5,0,794,0,1,150223.68,44087.88,0.9024,0.2935,0.8087,0,10.0,0,922.02,1,1594.2,51,816.61,0.07848372525573978,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_039639,43,F,High School,Unemployed,15750.0,0.0,0.5,0,850,300,8,41033.63,9510.25,0.634,0.2318,0.8579,2,21.0,0,6496.27,5,2427.14,36,486.92,0.13721231624434715,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_012924,18,F,Some College,Unemployed,15750.0,0.0,2.0,1,850,0,7,34003.38,9600.11,0.64,0.2823,0.835,0,3.0,1,2117.68,5,2800.02,53,237.39,0.2047167778734098,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_019735,54,F,High School,Full-time,137727.3135,2.7,15.2,1,823,399,6,128323.24,78410.79,0.5978,0.611,0.7033,0,41.0,1,6314.77,4,22749.32,49,2558.86,0.00508454027290726,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_005686,22,M,High School,Full-time,33003.8205,0.1,3.1,0,850,47,5,75373.22,20833.63,0.6628,0.2764,0.9253,4,34.0,0,10501.51,2,2870.48,35,743.65,0.012818008222371315,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_033362,42,M,Bachelor,Full-time,42604.695,5.8,2.3,1,850,287,9,48612.37,10570.92,0.2605,0.2175,0.7941,2,32.0,0,437.93,3,3302.5,31,1060.82,0.006418278320795286,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_018837,18,M,Master,Unemployed,15750.0,0.0,2.7,0,804,0,5,32296.98,14002.1,0.9335,0.4335,0.9896,1,5.0,0,778.59,3,1226.0,30,475.37,0.43881608942426364,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_046431,52,M,Bachelor,Full-time,173801.16600000003,0.3,4.7,0,850,408,10,200000.0,18832.72,0.1138,0.0942,0.9225,0,999.0,0,57209.16,2,3401.71,55,3532.35,0.0013224982707114206,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_013573,40,M,Master,Unemployed,15750.0,0.0,2.9,0,850,216,5,28464.13,8416.9,0.5611,0.2957,0.8797,0,999.0,0,3092.69,3,2677.04,40,444.46,0.04328162624205636,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_028866,50,M,High School,Retired,45891.3,3.6,2.8,1,850,384,13,38589.4,4924.51,0.1127,0.1276,0.901,0,23.0,0,8707.18,2,5891.68,35,1219.85,0.009804253226849398,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_041336,48,M,Some College,Part-time,40025.958,0.8,0.6,1,850,360,3,62532.01,24755.72,0.6494,0.3959,0.7133,1,999.0,0,4734.12,2,5993.62,38,834.23,0.011847523684644107,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_010029,19,M,Some College,Self-employed,101384.829,8.2,2.2,1,792,0,8,200000.0,75669.83,0.7837,0.3783,0.7818,2,999.0,0,34171.02,5,3106.35,42,2175.12,0.009228049978656656,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_003313,65,M,High School,Full-time,65168.7645,1.2,2.4,1,792,564,5,109790.68,60554.31,0.9757,0.5515,0.8057,3,999.0,0,20146.07,2,2476.37,43,1544.24,0.015735153125379712,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_035985,35,F,Bachelor,Full-time,117153.27750000001,4.7,1.7,1,850,204,8,200000.0,55023.23,0.4932,0.2751,0.9134,0,70.0,0,2332.76,4,15628.54,51,2270.19,0.003580865435535546,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_009764,43,M,Some College,Full-time,67740.099,0.6,4.1,1,850,275,2,91144.08,34976.15,0.5421,0.3837,0.8461,2,999.0,0,2374.76,2,9807.93,39,1545.63,0.004879886931465101,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_003160,43,M,High School,Full-time,65569.8855,0.8,0.5,0,850,300,6,158293.56,70788.26,1.1336,0.4472,0.8283,1,999.0,0,3499.65,1,12208.24,50,1131.24,0.008957605452375372,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_011727,46,F,High School,Full-time,65172.8595,0.7,1.3,0,850,311,9,72759.32,21088.97,0.3398,0.2898,0.7901,1,14.0,0,4767.56,4,1367.57,37,1525.74,0.01027128388386746,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_002949,37,M,High School,Self-employed,66678.0975,1.3,4.7,0,850,227,7,107239.11,24956.04,0.393,0.2327,0.879,2,999.0,0,45447.8,3,1536.89,31,2366.78,0.0046961007326924206,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_014836,38,M,High School,Part-time,34295.6565,1.2,9.1,0,850,240,2,34736.35,13392.79,0.41,0.3856,0.7298,0,999.0,0,1832.25,1,3195.71,38,986.95,0.009199675897551069,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_046978,37,F,Bachelor,Full-time,85151.451,6.8,6.6,1,850,192,2,133857.83,36873.37,0.4547,0.2755,0.9378,2,5.0,0,23821.76,3,11680.8,41,1615.37,0.014935981555450338,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_023557,31,F,Master,Part-time,60474.183000000005,4.5,2.0,0,850,142,2,169710.76,52310.0,0.9082,0.3082,0.8957,3,5.0,0,8858.41,2,5777.61,41,1281.08,0.0510423495680025,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_046298,31,F,Bachelor,Unemployed,15750.0,0.0,0.5,0,850,155,3,26182.33,856.73,0.0571,0.0327,0.7665,4,19.0,0,431.82,2,2767.23,43,395.81,0.08235268873923626,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_044668,32,M,Bachelor,Full-time,63237.751500000006,0.2,5.8,1,850,164,6,173220.31,39262.43,0.6519,0.2267,0.9644,1,6.0,0,767.37,1,5546.23,46,1268.2,0.025430103139995438,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_045149,48,M,Some College,Unemployed,15750.0,0.0,2.0,1,812,354,4,31427.78,18379.87,1.2253,0.5848,0.9798,2,999.0,0,2466.04,2,801.97,32,490.38,0.13840636025479033,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_009168,28,M,Bachelor,Full-time,60304.881,2.5,4.6,1,850,120,4,115482.92,24972.56,0.4348,0.2162,0.677,0,0.0,1,7586.05,6,11404.52,43,1595.39,0.01948348622398039,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_042706,60,M,Some College,Full-time,201628.61250000002,3.5,1.9,0,850,482,7,200000.0,8900.46,0.0463,0.0445,0.7126,0,999.0,0,267.53,1,30141.09,50,3331.61,0.0013359679460026993,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_034356,60,M,High School,Full-time,78294.0375,0.5,6.0,0,850,504,6,179582.32,15451.59,0.2072,0.086,0.7734,0,17.0,0,39135.53,3,4460.64,41,1614.78,0.008320370997972056,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_047667,38,M,Bachelor,Full-time,67528.083,1.9,1.3,0,850,238,3,81537.36,14202.32,0.2208,0.1742,0.7576,1,4.0,0,667.38,2,11821.45,57,953.16,0.014174339634092974,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_013645,55,M,Bachelor,Full-time,75803.6055,2.7,1.8,1,850,438,6,200000.0,27977.9,0.3875,0.1399,0.8164,1,999.0,0,18613.66,5,12357.8,47,1743.83,0.0035114333280210535,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_048352,30,F,High School,Unemployed,15750.0,0.0,7.5,0,850,131,6,41805.19,5730.16,0.382,0.1371,0.7759,4,42.0,0,3739.55,3,1387.35,41,328.92,0.047612149076447195,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_035830,48,F,Bachelor,Full-time,106088.81850000001,2.8,0.6,1,850,348,10,92541.37,22667.0,0.2243,0.2449,0.6526,2,14.0,0,20120.9,1,12518.84,44,2417.42,0.005892710813292735,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_000276,45,F,Master,Full-time,137375.1855,1.8,14.5,1,850,324,4,200000.0,16644.09,0.1272,0.0832,0.5097,3,999.0,0,3438.63,2,10340.35,38,3008.63,0.0014037170203213074,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_008181,18,F,High School,Part-time,17389.302000000003,6.9,9.6,0,818,0,5,34597.62,8609.49,0.5199,0.2488,0.8012,4,71.0,0,1941.26,3,1715.37,34,480.32,0.028884399812267925,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_004591,32,F,Some College,Part-time,44841.153000000006,0.1,3.7,0,850,168,10,55729.33,15526.2,0.3636,0.2786,0.9083,2,4.0,2,5308.31,1,2347.0,36,1052.67,0.03158559449738897,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_033796,53,M,High School,Full-time,118003.053,0.7,4.3,1,850,388,4,157980.73,10876.96,0.0968,0.0688,0.4281,2,81.0,0,39890.34,3,2452.56,55,1981.68,0.002548083573117317,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_017914,39,F,Some College,Unemployed,15750.0,0.0,0.7,1,850,252,6,23543.97,5961.94,0.3975,0.2532,0.6062,3,999.0,0,1369.12,3,874.37,37,326.72,0.03392708790076405,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_001266,23,F,Some College,Full-time,66148.09950000001,1.5,1.8,1,850,52,3,79967.03,13534.68,0.2148,0.1693,0.7465,2,5.0,0,20383.72,4,12077.42,39,1774.15,0.014104726017162719,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
